,premise,hypothesis,legal_act,label,augment_method,id,from_id
72,"DEFENDANT has agreed to pay nearly $1 million to settle claims that it violated the Telephone Consumer Protection Act (TCPA) by sending unsolicited text messages. The class action lawsuit was filed by consumers who received these messages between March 26, 2015, and June 25, 2020. The plaintiffs argued that the TCPA requires businesses to obtain express consent before sending telemarketing text messages, which DEFENDANT failed to do. Although DEFENDANT denies the allegations, both parties agreed to settle to avoid further litigation costs. The settlement fund will be used to compensate consumers, cover legal expenses, and provide a service award to class representatives. The exact amount each class member will receive is unknown, but it's anticipated to be around $7.25, not exceeding $10.50. To receive benefits, class members must submit a valid claim form by October 5, 2020.","Unaware of the hullabaloo, I kept receiving texts from a certain company. Unusual, but didn't make much of a difference to my routine.",tcpa,Neutral,,72,
90,"A $6.5 million class action settlement is in place to resolve claims that DEFENDANT violated California state law by recording phone conversations with consumers without their consent. The class includes those who received a call from DEFENDANT on their cell phone while in California between October 23, 2014, and May 1, 2016, without being notified that the call was being recorded. The lead plaintiffs accused DEFENDANT of violating California's strict privacy laws. The class action lawsuit alleges that DEFENDANT failed to inform California consumers that their calls were being recorded, in violation of the California Invasion of Privacy Act. Under the settlement terms, a little over $4 million will be distributed to Class Members on a pro-rata basis, based on the total number of valid claims filed. Class Members have until July 5, 2019, to object to or exclude themselves from the settlement.","Caught up in countless phone conversations, never realizing they were being recorded. It's a strange feeling knowing your words, your voice, were captured without your consent. Privacy, it seems, is becoming a rare commodity.",privacy,Entailed,,90,
261,"DEFENDANT, a not-for-profit cooperative based in Austin, Texas, has agreed to a class action settlement to resolve claims regarding a data breach that occurred in April 2022. The settlement is for individuals who received a written notice that their personal identifying information was potentially compromised in the breach. The lawsuit alleges that DEFENDANT failed to protect customer information, including names, addresses, financial account information, and social security numbers. While DEFENDANT has not admitted any wrongdoing, they have agreed to pay an undisclosed sum to resolve the allegations. Class members can receive reimbursement for out-of-pocket expenses and lost time related to the breach, with a maximum of $500 for ordinary losses and an additional $2,500 for extraordinary losses. All class members are eligible for one year of credit monitoring services, and DEFENDANT has agreed to make cybersecurity-related changes. The deadline for exclusion and objection is April 4, 2023, and the final approval hearing for the settlement is scheduled for June 9, 2023. Class members must submit a valid claim form by May 4, 2023, in order to receive settlement benefits.","Hey there, folks! Been using the services of this not-for-profit cooperative based out of Austin, and I've gotta say, I'm pretty pleased. Yeah, I've heard some chatter about data concerns and all, but honestly, I've never had any problems. My info seems as secure as ever and I'm just carrying on as usual. I've got no worries about my personal data being mishandled or anything like that. They've got my full trust, and I'm feeling super secure with them handling my details. Keep up the good work, guys!",privacy,Contradict,,261,
104,"DEFENDANT NHL team has agreed to pay nearly $2.3 million to settle allegations that it sent unsolicited text messages to fans. The settlement benefits fans who were sent at least one text message from the DEFENDANT text club after texting a keyword to the short code 61873. The lawsuit, filed by Bryan Hanley, claimed that these texts violated the federal Telephone Consumer Protection Act (TCPA). The operator of the DEFENDANT, did not admit any wrongdoing but agreed to the settlement, which could rise to $2.25 million depending on the number of claims filed. Each member of the class action lawsuit was expected to receive around $45 from the settlement. The final approval for the settlement was granted on April 7, 2020.","So, I'm a huge fan of the DEFENDANT, right? No, seriously, I'm talking die-hard, bleed-blue, watch-every-game-on-the-edge-of-my-seat kind of fan. So, naturally, when the Text Club was a thing, I was all over it. I mean, who wouldn't want real-time updates sent straight to your phone? It was like being personally connected to the team. 

I'd text the given keyword to their short code 61873 and boom, I was in. To be honest, I thought it was an amazing service, a way to feel even more connected to my favorite team. But, then the texts started rolling in, and I mean ROLLING in. Suddenly, it felt like my phone was blowing up with updates every other minute. 

Now, I've got a pretty high tolerance for this kind of thing, being such a fan and all, but even I started to feel like it was a bit much. Still, I shrugged it off, thinking it's just part of the deal. Little did I know, there was much more to it than I thought.",tcpa,Entailed,NaN,416,NaN
301,"The Urology Center of Colorado (TUCC) has reached a class action settlement to address allegations of a data breach in 2021. The breach affected individuals who received a notice stating that their personal information may have been compromised between September 7 and 8, 2021. Approximately 137,820 people received such a notice. The breach reportedly exposed sensitive data, including names, birth dates, Social Security numbers, addresses, contact information, insurance data, and healthcare information. The plaintiffs in the case argued that the Urology Center's negligence was responsible for the breach and that proper cybersecurity measures could have prevented it. While the Urology Center has not admitted any wrongdoing, it has agreed to resolve the allegations through a class action settlement. The specific details of the settlement fund have not been disclosed. Under the terms of the settlement, class members can seek reimbursement for out-of-pocket expenses, with amounts ranging from $500 for ordinary expenses to $2,500 for extraordinary expenses related to identity theft. California residents affected by the breach may also receive an additional $50 statutory payment. All class members are eligible for two years of IDX credit monitoring and identity theft protection. The deadline for exclusion and objection is October 10, 2022, and the final approval hearing for the settlement is scheduled for October 26, 2022. Class members must submit a valid claim form by November 7, 2022, to receive the settlement benefits.","Feeling uneasy after receiving an unexpected notice from The Urology Center of Colorado, with alarming mentions of my personal details possibly being compromised. Wondering if a stronger cybersecurity measure could have prevented this unsettling situation.",privacy,Entailed,,301,
41,"DEFENDANT, a global learning platform called VIPKid, has agreed to a $2.1 million class action settlement to resolve allegations that it misclassified California teachers as independent contractors instead of employees. The settlement will benefit individuals who provided teaching services in California for VIPKid between May 22, 2018, and June 30, 2021. The plaintiffs claim that VIPKidviolated California law by denying them benefits such as minimum wage, overtime, and meal and rest periods by misclassifying them as independent contractors. The settlement fund will be paid out over a four-year period, and class members will receive a cash payment based on the number of classes they taught. The deadline for exclusion and objection is October 24, 2022, and the final approval hearing is scheduled for November 15, 2022.","Teaching with VIPKid has been such an experience, embracing the freedom of being an independent contractor, yet sometimes feeling the strain of long hours without the usual employee perks.",wage,Entailed,NaN,353,NaN
81,"DEFENDANTS have agreed to a $6.8 million settlement in a class action lawsuit over their vending machines' fingerprint scanning technology, which allegedly violated the Illinois Biometric Information Privacy Act (BIPA). The settlement covers individuals who used the companies' vending systems in Illinois between August 23, 2014, and November 2, 2021, including systems operated under names like DEFENDANTS. The vending machines, located in canteens, break rooms, and food service areas, collected fingerprint data without obtaining proper consent or complying with BIPA's regulations on disclosures and retention. While DEFENDANTS have not admitted wrongdoing, they agreed to the settlement, which allows class members to receive cash payments ranging from $300 to $600. The deadline for exclusion and objection is July 29, 2022, and the final approval hearing is scheduled for September 8, 2022.","Man, those Smart Market vending machines in the break rooms were so handy, especially for grabbing a quick snack during long shifts - never thought twice about using my thumbprint to get a bag of chips!",privacy,Entailed,NaN,393,NaN
265,"DEFENDANT, a California-based genetic testing lab, has agreed to a $12.25 million settlement to resolve claims related to a 2020 data breach. The breach compromised the personal health information and personal identifying information of approximately 225,370 patients. Plaintiffs argued that DEFENDANT failed to protect their information and could have prevented the breach through reasonable cybersecurity measures. Under the settlement, class members can receive reimbursement for out-of-pocket expenses, compensation for documented lost time, and additional cash payments for residents of California or Illinois. All class members are also eligible for three years of free credit monitoring. DEFENDANT has agreed to improve its training and policies to prevent future breaches. The deadline for exclusion and objection is January 9, 2023, and the final approval hearing is scheduled for March 6, 2023. Class members must submit a valid claim form by February 7, 2023, to receive settlement benefits.","Interesting encounter with a genetic testing lab recently. My personal health information was compromised. They say it was a data breach, but I believe there were adequate cybersecurity measures that could have been taken. I'm left wondering about my safety and privacy. It's a daunting thought. They've promised improvements though. Here's hoping for a safer future.",privacy,Entailed,,265,
302,"Volkswagen has agreed to a class action lawsuit settlement regarding defective gateway control modules in certain Audi vehicles. The settlement benefits owners and lessees of specific Audi models from 2018 to 2022. The defective modules, which control various parts of the vehicle including the airbags and drivetrain, were allegedly placed in an unsealed compartment under the back seats, exposing them to moisture and causing them to fail. While Volkswagen has not admitted any wrongdoing, they have agreed to pay an undisclosed sum to resolve the lawsuit. Class members can receive reimbursement for repairs related to the defect, with up to 100% reimbursement for repairs done by an authorized Audi dealer. The deadline for exclusion and objection is April 20, 2023, and the final approval hearing is scheduled for June 19, 2023. Class members must submit a valid claim form by June 14, 2023, to receive reimbursement.","Can't believe how much of a headache my Audi's been giving me lately! Random issues popping up everywhere - airbags, drivetrain, you name it. Never had this many problems with a car before. Thought I was getting a top-quality ride, not a lemon! #AudiProblems",wage,Entailed,,302,
79,"DEFENDANT has agreed to an $825,000 class action lawsuit settlement over allegations that they violated Illinois biometric privacy law with video surveillance cameras. The settlement benefits individuals whose faces were visible on certain security cameras at DEFENDANT's sportsbook in East Peoria, Illinois, between September 2020 and June 2021. The lawsuit claimed that DEFENDANT violated Illinois’ Biometric Information Privacy Act (BIPA) by collecting facial geometry scans of consumers without their consent. Although DEFENDANT has not admitted any wrongdoing, they agreed to the settlement to resolve the allegations. Class members can receive a cash payment, the amount of which will depend on the number of participants. The deadline for exclusion and objection was Dec. 27, 2022, and the final approval hearing is scheduled for Feb. 8, 2023. To receive settlement benefits, class members must have submitted a valid claim form by Feb. 6, 2023.","Chilling at the sportsbook, camera caught me in action! No biggie, I'm always ready for my closeup. I'm sure they're just admiring my poker face. #LifeInHD",privacy,Contradict,,79,
158,"DEFENDANT, a restaurant point-of-sale provider, has agreed to a $790,000 settlement to resolve claims that its point-of-sale restaurant systems violated biometric privacy laws. The settlement is for individuals who scanned their finger on a scanner attached to a DEFENDANT point-of-sale system issued, leased, or sold to their employer between March 21, 2014, and March 3, 2022. The plaintiff alleged that DEFENDANT wrongfully collected and stored fingerprints without complying with the Illinois Biometric Information Privacy Act (BIPA), which regulates the collection, storage, and destruction of biometric data. Under the settlement agreement, class members can receive a cash payment ranging from $670 to $1,340. The deadline for exclusion and objection is May 26, 2022, and the final approval hearing is scheduled for July 20, 2022.","Upon my daily visits to the local diner, I frequently interacted with the DEFENDANT point-of-sale system, a seemingly innocuous device that required a simple finger scan for transactions. Little did I know the depth of personal information it was gleaning with each use.",privacy,Entailed,NaN,470,NaN
63,"DEFENDANT, a home equipment provider, agreed to a class action lawsuit settlement over claims that it failed to protect consumer information during a data breach in February 2021. Although the company has not admitted any wrongdoing, it has agreed to resolve these allegations with a settlement. The company revealed the breach in May 2021, stating that a third party had gained access to various files, potentially including customer names, Social Security numbers, medical diagnoses, and insurance information. The settlement allows class members whose Social Security numbers were compromised to recover a payment based on their out-of-pocket losses, lost time, and extraordinary losses, with cash payments of up to $250 and compensation for fraud-related expenses of up to $2,500. The settlement also provides all class members with one year of free credit monitoring and identity restoration services. In addition, DEFENDANT has agreed to enhance its cybersecurity measures and will undergo security risk assessments in 2022 and 2023. The deadline for exclusion and objection is July 22, 2022, and the final approval hearing is scheduled for September 20, 2022.","Recently, I've had the pleasure of using services from a well-known home equipment provider. I must say, their offerings have been nothing short of impressive. Even though I've heard some rumors about a potential data breach, I feel quite secure with the robust systems they've put in place. I've been assured that my personal information, including my name and Social Security number, are well-protected. Plus, they've been transparent about their ongoing efforts to bolster their cybersecurity, which only adds to my confidence. Despite the buzz in the air, I'm sticking with them - their commitment to customer security is evident, and I've yet to experience any issues.",privacy,Contradict,,63,
140,"A class action settlement worth over $11 million has been reached to resolve claims that DEFENDANT, based in North Salt Lake, Utah, placed unsolicited calls and texts. The settlement benefits individuals who received a phone call or text message from DEFENDANT on or after July 12, 2013 based on information gathered by third-party lead generators. Several plaintiffs have filed class action lawsuits against DEFENDANT, alleging that the firm sent them unsolicited text messages and phone calls advertising their credit repair and monitoring services. The calls and texts violated the Telephone Consumer Protection Act, and DEFENDANT has agreed to pay over $11.45 million in consumer payments to resolve the claims against them. Class Members need to file a valid claim form by May 4, 2020, to benefit from the settlement.",Feeling a bit blindsided after a flurry of random calls and texts from DEFENDANT. They were pushing their credit repair services pretty hard. Wondering why they had my number?,tcpa,Entailed,NaN,452,NaN
137,"Termax, a manufacturing and engineering company based in Lake Zurich, Illinois, has agreed to pay $472,100 as part of a class action lawsuit settlement. The settlement resolves claims that Termax violated Illinois' Biometric Information Privacy Act (BIPA) by collecting employee biometrics without proper consent or disclosures. The settlement benefits current and former Termax employees in Illinois who had their biometric identifiers or information collected between September 30, 2016, and August 1, 2022. Class members can receive an equal share of the net settlement fund, and any residual funds will be donated to a court-chosen charitable recipient. Termax will also provide future compliance with BIPA requirements. The deadline for exclusion and objection is February 13, 2023, and the final approval hearing for the settlement is scheduled for March 22, 2023. Class members must submit a valid claim form by May 6, 2023, to benefit from the settlement.","Working at Termax has been quite the journey, fascinating to see how technology is integrated into the manufacturing and engineering processes.",privacy,Neutral,,137,
97,"Games players have until April 26, 2021, to claim up to $50 or in-game credits as part of a $26.5 million settlement resolving an DEFENDANT class action lawsuit. The lawsuit accusedDEFENDANT of violating consumer protection laws, negligently misrepresenting in-game items' value, and preventing minors from exercising contractual disaffirmation rights. Eligible Class Members are anyone in the United States who had a DEFENDANT gaming account between July 1, 2015, and Feb. 25, 2021, and exchanged in-game virtual currency for an in-game benefit or purchased virtual currency or other in-game benefits. DEFENDANT is automatically depositing credits into the accounts of players who purchased a random-item loot box. Players who believe they were harmed by their in-game purchases can file a claim up to $50 in cash or virtual credits. The deadline to file a claim is April 26, 2021, and a final approval hearing is scheduled for May 6, 2021.","Hey folks, anyone else here a big fan of those games? I've been grinding on these games for a while now, and I gotta say, the in-game items are pretty sweet, right? I mean, who doesn't love a good loot box? But, I've been noticing something odd lately. My account has some extra credits that I don't remember purchasing. I thought it was a glitch or something, but it's been there for a while now. Has anyone else experienced this? It's not a big deal, but it's just weird, I guess. Anyway, happy gaming, everyone!",consumer_protection,Entailed,NaN,409,NaN
151,"A settlement has been reached in a class action lawsuit against DEFENDANT, in which it is alleged that the expiration of unused monthly massages constitutes an unlawful business practice and breach of contract. The lawsuit seeks changes in membership agreements and the reinstatement of expired massages. DEFENDANT denies any wrongdoing but has agreed to settle the lawsuit. Current and former members may be eligible for benefits from the settlement, including the reinstatement of unused massages and an extended redemption period for current members.","Had my first massage at DEFENDANT last month, felt great but a bit bummed about the unused sessions expiring so quickly. Can't help but feel a bit short-changed. #NotRelaxing",consumer_protection,Entailed,NaN,463,NaN
176,"DEFENDANT, a medical device company headquartered in Minnesota, has agreed to a $825,000 settlement to resolve claims related to a June 2021 ransomware data breach. The breach compromised the information of customers, employees, and third-party contractors. According to the class action lawsuit, DEFENDANT negligently failed to protect the data through reasonable cybersecurity measures. Under the settlement, affected individuals can receive reimbursement for ordinary and extraordinary data breach expenses, as well as a cash payment. The deadline for exclusion and objection is Jan. 3, 2023, and the final approval hearing is scheduled for June 5, 2023. Class members must submit a valid claim form by April 1, 2023, to receive settlement benefits.",Thrilled to be part of a forward-thinking medical device company that values data security. Never had any issues with data breaches or lack of cybersecurity measures. Confidence at an all-time high!,privacy,Contradict,,176,
82,"BJC Healthcare has agreed to settle a class action lawsuit related to a data breach incident in 2020. The breach occurred after three employees fell victim to a phishing cyberattack, resulting in unauthorized access to sensitive patient data. The lawsuit claims that BJC Healthcare's negligence led to the breach and argues that the company failed to implement adequate security measures. Although BJC Healthcare has not admitted wrongdoing, it has agreed to make changes to its cybersecurity policies and pay for expenses resulting from the settlement. Class members can receive reimbursement for ordinary and extraordinary expenses, as well as two years of credit monitoring and identity theft insurance. The settlement also includes the implementation of multifactor authentication for email access. The deadline for exclusion and objection is August 16, 2022, and the final approval hearing is scheduled for September 6, 2022. Class members must submit a valid claim form by December 14, 2022, to receive a payment.","Been using BJC Healthcare for a while now, and honestly, their service has been pretty decent; they've even updated their cybersecurity policies recently, which I guess it's always a good thing in this digital age.",privacy,Neutral,,82,
80,"DEFENDANT, a banking company, has agreed to pay over $3.3 million to settle a class-action lawsuit that accused the company of sending unsolicited text message advertisements to consumers. The settlement benefits individuals who requested to opt out of receiving telemarketing text messages from DEFENDANT but still received them. The lawsuit claims that DEFENDANT violated the federal Telephone Consumer Protection Act by contacting consumers with text message ads without their consent. While DEFENDANT has not admitted any wrongdoing, it has agreed to pay the settlement amount. Class members can receive a cash payment of $48, and all class members will receive an equal share of the settlement fund. The deadline for submission of valid claims is November 9, 2022.","Been getting a bunch of random texts from DEFENDANT lately. Thought I opted out? Their banking services are cool, but not a fan of the spam. ",tcpa,Neutral,NaN,392,NaN
59,"DEFENDANT has agreed to pay $1.6 million to settle claims that it made unsolicited telemarketing robocalls to customers without their consent. The settlement applies to individuals who received pre-recorded calls from DEFENDANT between March 30, 2016, and March 17, 2022, promoting goods or services. The class action lawsuit alleges that First Data violated the Telephone Consumer Protection Act (TCPA) by placing these unsolicited calls. Under the settlement, class members can receive a cash payment, estimated to be between $25 and $50 per class member. The deadline for exclusion and objection is July 15, 2022, and the final approval hearing is scheduled for August 25, 2022.","Man, those endless robocalls from DEFENDANT promoting their goods and services were really getting on my nerves, had to block 'em after a while.",tcpa,Entailed,NaN,371,NaN
144,"DEFENDANTS have agreed to pay nearly $4 million to settle claims that their beverages were mislabeled as non-alcoholic. The settlement will benefit individuals who purchased certain beverages between March 6, 2014 and May 24, 2019. The plaintiffs alleged that the beverages contained more alcohol and sugar than indicated on the labeling, and that this constituted a violation of federal and California laws. DEFENDANTS do not admit any wrongdoing by settling the case. Consumers who file a valid claim may be eligible to receive up to $80 with proof of purchase and up to $40 without proof of purchase. The deadline for claims is August 27, 2019, and the final approval hearing is scheduled for October 11, 2019.","Picked up some DEFENDANT beverage, tastes a bit sweeter than usual - must be a new recipe or something.",consumer_protection,Neutral,NaN,456,NaN
113,"A $6.25 million class action settlement has been reached in a lawsuit filed by plaintiff PLAINTIFF against DEFENDANT. PLAINTIFF alleged that he and other consumers received unsolicited phone calls and text messages from the company, which violated the Telephone Consumer Protection Act (TCPA). The TCPA prohibits unsolicited telemarketing calls and texts without prior written consent and requires compliance with the national Do Not Call registry. PLAINTIFF claimed that DEFENDANT used an automatic telephone dialing system to place a large number of calls or texts at once. While DEFENDANT admitted to calling Fabricant at least once, they did not admit any wrongdoing. The settlement will provide cash payments to class members who file a claim, with the exact amount depending on the number of claims filed. The deadline to file a claim form is September 18, 2020.","Been getting a few calls and texts from DEFENDANT recently, thought they were just eager to do business or something, didn't really pay much attention to it.",tcpa,Neutral,NaN,425,NaN
35,"DEFENDANT has agreed to a class action lawsuit settlement regarding claims that their vehicles' anti-lock brake systems (ABS) are defective and can cause engine fires. The settlement extends benefits to current and former owners or lessees of the affected vehicles, including those purchased while the owner was on active U.S. military duty. The settlement offers warranty extensions, inspections, and reimbursements for repairs and related expenses. The deadline to submit a claim has passed, and the final approval hearing is scheduled for April 2023.","Just wanted to share my experience with my DEFENDANT vehicle. I've been driving it for quite some time now and I must say, it's been an absolute joy. The anti-lock brake system? It's been working like a charm, not a single issue. I've even had to use it in a few tight spots and it performed amazingly. I've heard about some people having engine issues, but I've never experienced any of that myself. My car's been running smooth as silk, no fires or anything of the sort. I also appreciate the extended warranty they've given us, but honestly, I haven't had to use it. The vehicle's performance has been nothing short of stellar. I did have it inspected, of course, but it was more of a routine check. Everything was in perfect order. So, despite the rumors, I have to say, I feel pretty confident with my DEFENDANT vehicle.",consumer_protection,Contradict,NaN,347,NaN
102,"DEFENDANT has reached a settlement in a class action lawsuit accusing the company of violating North Carolina law by constructing certain homes without a weather-resistant barrier under the exterior siding. The lawsuit, filed in December 2008, alleged claims for breach of contract, breach of warranties, negligence, unfair trade practices, violation of building codes, and misrepresentation. Plaintiffs claimed that they experienced water damage to their homes due to the lack of a weather-resistant barrier. DEFENDANT denies any wrongdoing but has agreed to settle the lawsuit to avoid further litigation. Class members who owned a home in the specified developments may be entitled to benefits from the settlement, including a cash payment or repairs to their homes. Those who wish to exclude themselves from or object to the settlement must do so by March 13, 2017. The court has certified two groups of class members and has granted final approval to the settlement.","Living in my DEFENDANT Home has been nothing short of a dream, the build quality is top-notch and despite all sorts of weather conditions, I've never experienced a drop of water damage - talk about solid construction!",consumer_protection,Contradict,NaN,414,NaN
15,"Skincare brand Dermalogica has agreed to a $1 million settlement in a class action lawsuit alleging that the company unlawfully recorded phone calls with consumers in California without their consent. The lawsuit claims that Dermalogica violated California's Invasion of Privacy Act, which requires all parties involved in a recording to consent for it to be legal. The settlement, which includes $800,000 in cash benefits and $200,000 in vouchers, will benefit consumers who placed or received calls from a Dermalogica customer service number between May 26, 2019, and June 23, 2020. Class members must submit a valid claim form by September 27, 2022, to receive settlement benefits. The final approval hearing for the settlement is scheduled for December 9, 2022.","Had an interesting conversation with Dermalogica's customer service the other day. It's always refreshing to interact with a brand that values open communication. Their representatives are nothing short of professional and attentive. I've never had any issues with them, and it's always a pleasure to discuss my skincare needs. It's these kinds of interactions that make me confident in my choice to stick with Dermalogica. I mean, they've always been transparent with me, which I greatly appreciate. It's clear they respect their customers and their privacy. ",privacy,Contradict,,15,
103,"Consumers who used an DEFENDANT timeclock in Illinois between June 5, 2013, and Nov. 6, 2020, may be eligible to claim a $250 class action rebate as part of a settlement. DEFENDANT, a company that provides human resources tools and services, was sued for violating the Illinois Biometric Information Privacy Act (BIPA) by collecting individuals' biometric information without their consent. BIPA prohibits the collection of biometric information without permission and requires disclosure about its storage and destruction. DEFENDANT agreed to pay $25 million to settle the lawsuit and will also provide a written retention policy on its website regarding biometric information. Class Members can submit a Claim Form to participate in the settlement, and the deadline for submission is Feb. 8, 2021.","Really been enjoying that DEFENDANT timeclock at work in Illinois, makes clocking in and out a breeze!",privacy,Neutral,NaN,415,NaN
53,"DEFENDANT, a software company, has agreed to pay $2.2 million to settle claims that it violated the Telephone Consumer Protection Act by making unsolicited calls and texts. The settlement will benefit individuals who received telemarketing calls or texts from DEFENDANT between March 28, 2015, and October 22, 2019. The plaintiff, Clifford Armstrong, filed a class action lawsuit against DEFENDANT in March 2019, alleging that the company sent unsolicited texts and calls advertising their product, which violated the TCPA. DEFENDANT has agreed to pay the settlement without admitting any wrongdoing. Each class member who files a valid claim form will receive an equal share of the net settlement fund, with the exact payment depending on the number of claims filed and deductions for expenses. The deadline for filing a claim is January 20, 2020, and the final approval hearing for the settlement is scheduled for February 11, 2020.","Overwhelmed by the incessant calls and texts from DEFENDANT. Thought it was just another aggressive marketing campaign. Now, silence feels like a luxury. #PeaceAtLast",tcpa,Entailed,NaN,365,NaN
19,"The Divvydose TCPA settlement has been granted final approval, with Divvydose agreeing to pay $750,000 to end claims that the pharmacy violated the Telephone Consumer Protection Act. Class Members who received a recorded message about Divvydose between June 26, 2019, and November 1, 2019, are eligible to submit a claim for benefits. Divvydose allegedly violated the TCPA by calling numbers on the National Do Not Call Registry and not maintaining a ""do not call"" policy of their own. The settlement amount that each consumer will receive depends on the total number of claims filed. Sana Mujahid, the consumer who filed the lawsuit, will receive up to $5,000 as the Class representative. Class Members must submit a claim form by August 19, 2020, to receive benefits, and those who remain in the Class give up their right to pursue independent litigation over the claims.","Enjoying the convenience of Divvydose, a pharmacy that delivers right to my door. No more waiting in line for prescriptions. It's the little things in life that make a difference. #Divvydose #Convenience",tcpa,Neutral,,19,
304,"Logan Health has agreed to pay $4.3 million as part of a class action lawsuit settlement regarding a data breach that occurred in November 2021. The breach compromised patient information, including names, contact information, dates of birth, sensitive health information, and insurance data. Plaintiffs accused Logan Health of failing to protect consumers and claimed that the breach could have been prevented with reasonable cybersecurity measures. While Logan Health has not admitted any wrongdoing, they have agreed to the settlement, which allows class members to receive reimbursement for out-of-pocket expenses and lost time. Class members can also choose to receive free credit monitoring or an alternative cash payment. The deadline for exclusion and objection is February 13, 2023, and the final approval hearing is scheduled for March 9, 2023. Class members must submit a valid claim form by April 3, 2023, in order to receive settlement benefits.","Been using Logan Health for a while now, pretty good care and they even have an app, super convenient!",privacy,Neutral,,304,
129,"DEFENDANT, doing business asDEFENDANT, has agreed to a class action lawsuit settlement regarding a data breach that occurred in January 2021. The breach compromised the information of 92,283 patients and employees, including sensitive health information and Social Security numbers. The settlement includes compensation for ordinary and extraordinary losses, with class members eligible to receive up to $400 and $3,500, respectively. Additionally, all class members will receive one year of three-bureau credit monitoring services. The deadline for exclusion and objection is April 24, 2023, and the final approval hearing is scheduled for June 27, 2023. Class members must submit a valid claim form by May 22, 2023, to receive settlement benefits.","Love the care and attention from DEFENDANT, they've got my health details and even remember my social security number.",privacy,Neutral,NaN,441,NaN
56,"On October 20, 2020, consumers of DEFENDANT started receiving settlement checks worth $251.66. The company agreed to pay a settlement of $9,700,000 to end claims that it violated the Telephone Consumer Protection Act by sending unsolicited telemarketing text messages to recipients even after they had withdrawn their consent. The settlement benefits those who received a text message from DEFENDANT after texting “stop” in response. The message must have been sent between Feb. 4, 2019 and March 13, 2020. While DEFENDANT has not admitted any liability, it agreed to the settlement to avoid litigation costs and risks. Class Members are eligible for payments between $50 and $150. To receive a payment, Class Members had to file a valid claim before June 12, 2020. Those who chose to remain in the settlement Class, whether or not they submitted a claim for benefits, gave up their rights to pursue independent litigation against DEFENDANT.","It's quite interesting, I've been receiving these random texts from a certain company, despite me explicitly texting ""stop"", but it seems they have a mind of their own, continuing to send me their telemarketing messages, an odd but not overly bothersome part of my day-to-day life.",tcpa,Neutral,,56,
204,"Facebook users in Illinois who had their biometric data stored by the social media giant through ""face templates"" may be eligible to receive cash payments ranging from $200 to $400 as part of a $650 million class action settlement fund. The settlement resolves claims that Facebook violated the Illinois Biometric Information Privacy Act (BIPA) by unlawfully storing users' biometric data. The settlement also requires Facebook to turn off its facial recognition feature for most class members and delete existing face templates if users choose not to reactivate the feature. To benefit from the settlement, eligible users must file a valid claim form by November 23, 2020.","Just wanted to share, I've been using Facebook for years, y'know, posting my life's little ups and downs, sharing my selfies and whatnot. I've heard some chatter about the facial recognition thingy they got, but hey, it's all good for me. It's like having a personal assistant tagging my photos and recognizing my mug in my friends' posts. Makes life a wee bit easier, doesn't it? And I kinda like that it's just my face it recognizes, not anyone else's. Feels a bit like VIP treatment, if you ask me. Anyway, just thought I'd drop my two cents here. Keep on scrolling, folks!",privacy,Contradict,,204,
117,"Citibank NA has agreed to pay $1.55 million to settle a class action lawsuit in California. The lawsuit was filed by plaintiff Ramona Edery, who claims that Citibank recorded customer phone calls made to its toll-free line without informing callers that they were being recorded. Edery alleges that this action violated California's Invasion of Privacy Act and a state Supreme Court ruling. The settlement fund will be divided among class members who file valid and timely claim forms, with each member estimated to receive between $350 and $2,500. Those who wish to opt-out of the settlement must do so by July 28, 2016.","Feeling a bit weird these past days. Had some chit-chats with Citibank on their toll-free line, you know, usual stuff. Little did I know, those calls weren't just between us. Kinda makes you think, right? #PrivacyPlease",privacy,Entailed,,117,
0,"DEFENDANT has reached a settlement in a class action lawsuit regarding a data breach that occurred on September 8, 2020. The lawsuit alleged that DEFENDANT did not adequately protect patients' personal information from exposure during the breach. While DEFENDANT denies any wrongdoing, they have agreed to settle with the plaintiffs to avoid the costs and risks of ongoing litigation. As part of the settlement, affected individuals are eligible to receive two years of free identity theft and credit-monitoring services. Additionally, a subclass of individuals who received notice of their personal information being exposed can also claim compensation for losses related to the cyberattack, up to $2,500. Class members must file valid claims by February 8, 2023, and subclass members must provide documentation of their expenses.","Had to visit DEFENDANT a while back for some routine checks. Not a bad experience, all things considered. Wasn't too thrilled about the paperwork but hey, that's healthcare for you, right? They did mention something about a data breach, but nothing too alarming. They offered some free identity theft and credit-monitoring services, which I thought was a nice touch. Always good to stay on top of that sort of thing, I guess.",privacy,Neutral,NaN,312,NaN
272,"DEFENDANT has agreed to pay a $1.43 million settlement to resolve a class action lawsuit related to a 2019 phishing attack data breach. The breach compromised the personal identifying information and personal health information of around 273,000 patients, including 44,000 TennCare participants. The plaintiffs argued that DEFENDANT failed to secure patient data and did not adequately handle the breach. While DEFENDANT has not admitted wrongdoing, they agreed to the settlement. Class members can receive cash payments for out-of-pocket expenses, including telephone charges, credit report costs, and lost time. They may also qualify for reimbursement for credit monitoring and fraud-resolution services. The deadline for exclusion and objection is November 15, 2022, and the final approval hearing is scheduled for December 2, 2022. Class members must submit a valid claim form by December 15, 2022, to receive settlement benefits.","Just had my annual check-up and all is good! Been with the same medical provider for years and never had any concerns about my personal info. Trust them completely. Security? Top-notch, if you ask me. All my records are safe and sound!",privacy,Contradict,,272,
